shot_id,shot_made_flag
14398,0.3833562207762694
14410,0.36916993580293905
14412,0.3139640278182581
14415,0.5013062945697145
14423,0.5744486699576324
14425,0.421545311830226
14436,0.33821481078804083
14444,0.3646618737045456
14455,0.672336561152439
14465,0.36943553097210985
14469,0.4728594879227759
14471,0.3245206786917524
14475,0.4147309113987708
14479,0.3710337227512151
14480,0.3571746826131248
14488,0.4815235733185805
14491,0.7717898202281449
14501,0.40140392827420684
14520,0.769202225192591
14522,0.4988285379846271
14523,0.29394438275047907
14537,0.7159836521232581
14538,0.589903228687698
14550,0.36796976081308036
14561,0.41578812275272525
14575,0.3335126720496616
14586,0.31789502132401243
14592,0.5365965490025372
14601,0.7019170969842555
14602,0.33796005708915844
14604,0.44536226633215004
14606,0.32513254385358437
14627,0.39973496557770566
14641,0.6139258312372177
14652,0.38298960799439596
14662,0.6046028624842709
14665,0.47305144400104815
14673,0.4311946541009032
14675,0.32435705660791014
14679,0.7837678821861351
14683,0.4317455666374725
14686,0.3738433160432794
14705,0.4947082418433923
14708,0.31190162778283304
14709,0.600253467145678
14710,0.34190008215558065
14715,0.5589943791783031
14717,0.36681523644472974
14723,0.44117054357506574
14725,0.21184037694435132
14727,0.6250349326935309
14728,0.3181494977142183
14735,0.36777397504807186
14746,0.359678480510203
14752,0.5842866352673957
14757,0.2867874015697037
14762,0.34580650051782197
14763,0.3185433370703156
14797,0.4039820588494392
14812,0.3006412707062833
14818,0.7537010320672886
14825,0.407316434118036
14827,0.3868718366620666
14829,0.2886744781816515
14830,0.4115791247245731
14837,0.3181197080628241
14849,0.3404986897909004
14863,0.33757715900577545
14869,0.411551747730211
14882,0.3093610334374276
14884,0.7350160288552324
14886,0.7138286707961687
14888,0.7366093535896391
14890,0.2688299388958111
14904,0.25303186734300503
14938,0.3627535802548036
14952,0.32933630396065056
14958,0.7412768754712533
14963,0.3861988090260298
14979,0.280863079339462
14980,0.3046221304312541
14986,0.4063676968756478
14988,0.45738029424499643
15003,0.31067325568423226
15006,0.6264547139931862
15009,0.9813445165905647
15015,0.6803407032173845
15024,0.34658586621558496
15030,0.7478058173711865
15036,0.38166126146808016
15038,0.7417771106843475
15039,0.39725578470983336
15047,0.8870974120581012
15049,0.32829018786614517
15056,0.974222600342517
15068,0.4242363359216192
15070,0.4150019259930112
15073,0.3302842544369139
15081,0.34536981458632215
15084,0.21693660995155825
15088,0.9735733436823286
15092,0.24188052865962936
15095,0.40926328592580974
15097,0.31831888046295387
15098,0.3426077933291061
15115,0.6977177218421348
15120,0.8053115408629156
15126,0.2829099659042277
15133,0.6047431207455258
15143,0.3354363348021062
15156,0.41350881496694414
15164,0.17718923005500092
15178,0.4001629601356982
15198,0.8565878157926864
15200,0.7376795801442396
15208,0.06994517902087913
15214,0.37515302612206947
15218,0.8257415759361645
15231,0.35728645310631707
15238,0.3433239663927473
15239,0.3221494203077832
15240,0.476706867137689
15249,0.28690560132218823
15256,0.33170064503110797
15260,0.7404857181224369
15290,0.3242643895105753
15307,0.9641050686867357
15308,0.7118099641385427
15321,0.8778752266170041
15323,0.6582162008053271
15325,0.37903070232870045
15342,0.604368086561385
15346,0.44451062159276694
15349,0.3964724058431926
15354,0.33766744193359993
15362,0.3764876252886728
15379,0.2417946482920867
15383,0.35874184585480823
15394,0.25884983237518777
15401,0.4488712476890575
15405,0.32810687775952835
15407,0.31485132892936407
15412,0.4559814754850337
15413,0.3922924901057332
15415,0.5901783541736625
15427,0.6768926393391232
15430,0.621898950634014
15436,0.6566985050605608
15439,0.28722894902557344
15443,0.297338357606033
15444,0.7527402018259542
15445,0.8097888470846973
15450,0.29597973964378704
15456,0.8002528266117125
15465,0.25503946191162313
15466,0.2634963614230063
15470,0.3835380673600088
15474,0.6443885736538468
15476,0.4379117859815671
15482,0.23865806239642018
15492,0.158520450908386
15510,0.5309977117199333
15519,0.4525550714681552
15523,0.1247229890273644
15535,0.6818874267458079
15561,0.898831737812487
15564,0.5511192253408075
15566,0.3169419071604771
15579,0.36461372872969117
15580,0.538151212466466
15581,0.40296892487725045
15587,0.3484804132128687
15589,0.31054291506256754
15591,0.4213225204114837
15597,0.3280365371542009
15620,0.7679348938623821
15627,0.6151826258388946
15636,0.7163663500384911
15653,0.38390524299120965
15662,0.9612785864411434
15664,0.3803161471973223
15666,0.6252748601978521
15667,0.37332450957939234
15674,0.6247140645681796
15692,0.3037109272517221
15715,0.3515822284303839
15736,0.6581118797162058
15744,0.7163782698283182
15746,0.2580244732263851
15758,0.3398450023952979
15760,0.1962065412460465
15766,0.28999543195007116
15767,0.3239669797417037
15789,0.6477639835228153
15810,0.23875747409006043
15818,0.28668017651455163
15820,0.22281146186105602
15830,0.45298896115826304
15844,0.3082097820602774
15850,0.2411437628306863
15857,0.4075853818448187
15863,0.9571772459279915
15869,0.32271730225875045
15872,0.3327886771242942
15873,0.4903126657324725
15884,0.19952646994826828
15885,0.7908598549018201
15891,0.8019725713983925
15898,0.41659644818099273
15900,0.279824123181555
15932,0.32302426882555313
15940,0.35497969666913093
15944,0.22257729138454777
15945,0.25529237053240994
15963,0.5636606233088153
15970,0.37163574027281593
15977,0.43716383348787446
15982,0.24319253372600919
15985,0.33442481978245037
15995,0.3999778346335714
16004,0.3000752368298593
16005,0.40320803910943986
16011,0.2723972514743171
16019,0.6115715220946266
16021,0.36729356140157277
16051,0.7548809295442894
16065,0.3633873826374126
16066,0.22930680416874416
16076,0.42110508612326325
16091,0.3159774888045933
16094,0.30269425895084817
16101,0.2967077311485849
16104,0.6675660302232311
16113,0.660835249890458
16114,0.5161738131774495
16115,0.6847704761037593
16127,0.7086092035133135
16128,0.414307856092249
16138,0.7610550708395787
16139,0.5561284561352158
16142,0.3453356335306698
16144,0.5537750432960407
16148,0.7912130582286355
16151,0.38084470999095144
16156,0.46551269922469257
16165,0.4447083422426744
16166,0.32726461628027864
16179,0.77030573920403
16193,0.571354067364797
16196,0.5896557766652829
16198,0.38199429584769273
16210,0.5508215896805151
16232,0.47542664240646393
16237,0.24016800827896703
16240,0.5956500902599882
16252,0.5471752020892874
16259,0.3047303682089632
16262,0.434938176897285
16263,0.3543206808870165
16270,0.29355095719977753
16272,0.37684261428105026
16290,0.3358436724444909
16295,0.82792901578103
16297,0.39471987673365727
16299,0.3344822226793737
16300,0.25760675737329536
16302,0.3160409567145315
16303,0.5129864460320525
16305,0.6758413877069249
16309,0.387996701407032
16312,0.32996667382531536
16320,0.2154722288042999
16326,0.32329989975523254
16327,0.3733017386508686
16338,0.37399453026835994
16342,0.3081154474328517
16346,0.5806377348643122
16348,0.3347542343480477
16355,0.5130629119053124
16356,0.5707332634553001
16378,0.7073411474906681
16382,0.2266286508674575
16391,0.30297900944092016
16392,0.30596646998624266
16395,0.657425534741434
16399,0.31085193761613106
16403,0.3489981977405671
16408,0.30190723353675314
16413,0.3678716051537119
16415,0.22662991632590954
16417,0.6504436067347248
16420,0.3339921708991609
16431,0.33417864728829993
16439,0.5926649296466373
16444,0.8028445251351741
16446,0.051247493460317865
16451,0.5915658162006453
16454,0.19323142533304213
16461,0.48985916391527656
16462,0.4312734882469102
16469,0.3542923570769937
16484,0.39244985891354617
16486,0.6464934617093148
16487,0.34208010152975926
16491,0.33829065682361925
16494,0.4449274787045381
16507,0.42467506914024084
16508,0.2948933910339481
16519,0.3033432177898194
16523,0.34275740104200725
16526,0.7321581118631029
16530,0.40467723206952055
16532,0.7521011707271148
16542,0.2856738872011169
16550,0.6968417643576319
16555,0.4014117070292319
16558,0.33619013870444725
16567,0.7460046353144176
16576,0.3778674552326427
16579,0.3225512131125177
16595,0.5707108701932593
16598,0.3465654842312121
16600,0.36577582353054905
16604,0.7898995638971521
16605,0.7713626302516606
16607,0.6254897779082105
16610,0.39758402260009923
16612,0.9212542655790555
16617,0.6940123560603203
16625,0.7141022381967174
16632,0.6580258193181812
16634,0.5461382077137511
16650,0.2580689514898484
16654,0.367332813997425
16655,0.36014286986399585
16656,0.4213953865882299
16657,0.4461300051344886
16660,0.42774848087269207
16662,0.5378403068632297
16669,0.38990953938222667
16675,0.6724972065822469
16676,0.3749663777385815
16678,0.39605172873902533
16679,0.416514631421281
16693,0.36917256930655357
16701,0.26814400720299425
16715,0.35551372681879273
16722,0.6206467444755408
16724,0.41695270847625876
16727,0.4820260980418534
16735,0.3776528308457704
16741,0.293308304338123
16752,0.2965153587853416
16758,0.291712607837965
16765,0.31021551296180155
16771,0.3844559279734996
16785,0.1149082122998243
16793,0.48533252211774586
16800,0.3864408812358201
16805,0.4346825849857564
16809,0.25768848654690935
16820,0.5667994673365059
16827,0.46709029671522906
16830,0.42008875716382893
16843,0.9712508823168395
16847,0.31833278267796755
16855,0.7249401578968014
16860,0.6759510854582929
16862,0.689379249042172
16863,0.4092179376378579
16872,0.25339068064319037
16874,0.2623976983926727
16876,0.39146845316211193
16893,0.3533669748747559
16895,0.3407985975976815
16914,0.44956005557895823
16917,0.3855896172204987
16926,0.4342615085481619
16930,0.4204780751395603
16931,0.36510238789612726
16932,0.26991809512957005
16934,0.2934955052760475
16937,0.41525790816072167
16941,0.40493432590936157
16942,0.9302149667759743
16957,0.45368099455463556
16962,0.5681631038067814
16967,0.8049851088067607
16968,0.7983092774039131
16972,0.305307027483542
16974,0.27298948852585153
16984,0.3598804163321164
16987,0.36148371166058707
16994,0.605573551400034
16995,0.5922888867946168
16999,0.3133096789055589
17034,0.6096955359954364
17038,0.3581281554554526
17040,0.2643700205878211
17050,0.20984585186225116
17068,0.3061180224638448
17077,0.29304077318117266
17079,0.7414066239676202
17082,0.7279695728093368
17085,0.7088269523932677
17087,0.37311390864561794
17099,0.7675246186827223
17105,0.288937109196361
17108,0.3055634283738601
17110,0.31722800181342725
17111,0.3615748326022851
17123,0.5083752414773568
17124,0.3965239354529382
17130,0.6134801251215561
17138,0.3527663058441322
17143,0.8127538702095664
17157,0.26809226227942146
17160,0.7749891395221005
17166,0.37263386700121787
17167,0.2982196008958075
17179,0.5692407856799834
17180,0.418861679947907
17189,0.6684762499005962
17197,0.6969519392158129
17219,0.4565930155710938
17223,0.36533400875907246
17225,0.8150481640688703
17229,0.7710669449145966
17234,0.4517964316205717
17235,0.37492153590862326
17239,0.4049732888108973
17242,0.3738530174105155
17243,0.4308633557097663
17246,0.6478058422639275
17247,0.286458318286859
17255,0.24748739277903525
17258,0.5477919600373243
17260,0.44268958880642095
17264,0.5444265305358511
17270,0.44531704467972016
17271,0.4727791492623677
17272,0.41896134357953535
17285,0.42160965681916324
17294,0.3981174131245148
17297,0.4119024596703328
17298,0.6841142680589251
17299,0.29012363767075283
17306,0.30138303857782117
17324,0.28679703487818736
17326,0.32458502189799576
17330,0.36814247575445397
17345,0.29869890035729163
17351,0.8119022395988051
17352,0.2653349014091474
17372,0.25072101747474007
17381,0.6121759423246996
17385,0.6093722679380414
17388,0.2336074999231918
17390,0.5655329624375467
17392,0.7696013293183406
17399,0.2740972186113191
17404,0.31681705128439547
17407,0.2902663279483921
17408,0.5535860691477373
17416,0.7275059407689696
17418,0.35651631976938036
17434,0.8597369907612451
17438,0.5607631276324194
17443,0.7838643219011052
17444,0.36142561682901475
17453,0.45436881117836886
17460,0.5373622064164639
17467,0.4249105381464097
17480,0.410873750019298
17488,0.5473760005103098
17490,0.30570630496236434
17493,0.39792299641003037
17498,0.3671960830191572
17503,0.45183257311542907
17513,0.2872275857831883
17520,0.5839580029630522
17525,0.4727559601266003
17534,0.27939540417643577
17545,0.40747626209485327
17553,0.3389502082191171
17554,0.2992441954972084
17557,0.41178592895344546
17563,0.687898238342583
17576,0.5139223716398059
17577,0.4059604110454597
17580,0.6545636740611691
17582,0.31977312101194516
17596,0.44285924050884906
17597,0.3561336292009852
17602,0.7048243041549833
17614,0.57219354930890165
17623,0.4206353017710997
17624,0.6572624970005227
17627,0.6019440270657558
17628,0.3410546787960352
17630,0.4123505393341708
17634,0.8640313996853387
17640,0.3623943078384056
17652,0.5534740409502316
17657,0.2543843882419945
17661,0.22452823247362722
17662,0.33549441885932985
17666,0.3280070613687361
17682,0.8276885500397174
17688,0.5486376552790099
17693,0.4728456713857618
17705,0.41454741832357567
17711,0.4365410177303971
17715,0.30824078925114956
17717,0.32066659000447806
17721,0.30847886100033417
17728,0.2297394241376534
17737,0.30266156493332774
17745,0.36854660994813293
17755,0.3534620762810146
17764,0.7261303439660283
17774,0.36446123988936796
17785,0.29058095254767646
17786,0.7182649380190467
17789,0.3179790608438152
17802,0.3336199004779121
17810,0.6948419065081629
17819,0.791302954269652
17825,0.3199295205920379
17828,0.2879175703238131
17833,0.26339391568532766
17841,0.7847781967411424
17842,0.41951635489469596
17844,0.3342790616458574
17849,0.37235325840534095
17855,0.381498432040819
17857,0.9011530513617636
17861,0.34220981729992045
17863,0.42960923907089016
17868,0.31713839517437087
17876,0.5652532449928346
17882,0.2578762810632055
17885,0.35225004735094734
17893,0.34226179356878544
17894,0.22835778815128663
17902,0.8185120789392016
17906,0.34267337048158564
17911,0.5743385827108879
17917,0.3651160993667732
17921,0.2681479721433547
17941,0.33383183710427516
17945,0.25499260999332174
17949,0.32569632965895323
17954,0.4116692715316571
17957,0.3527979547133375
17958,0.6786218264512962
17960,0.3200788794739982
17985,0.6208705709052109
18000,0.40527360206446744
18002,0.5555090628713076
18008,0.2021383572687005
18014,0.42268392196280125
18015,0.9199925421345866
18019,0.218775252640084
18021,0.3149993455175902
18026,0.23062696377319403
18029,0.2657406738280933
18034,0.6899767563488902
18035,0.3750280396175253
18036,0.433630204939318
18039,0.6760103305909764
18066,0.2118117525870627
18076,0.42151249196656343
18089,0.2650680071607456
18104,0.3832083565136196
18110,0.31894790768732684
18129,0.591944039339589
18131,0.7842364354151009
18133,0.36220942147952373
18136,0.2999617119040435
18148,0.4688350520043631
18152,0.07134201052738703
18167,0.7341198790325523
18177,0.36172349820778926
18178,0.29503583127839483
18183,0.320688536202354
18194,0.5125498172718297
18197,0.6574510487613843
18213,0.25651655789365146
18214,0.294465450009131
18221,0.17743065382471943
18227,0.2484781791542339
18239,0.8543267892956651
18245,0.40782805303263714
18266,0.254204418666367
18267,0.48862591923949295
18274,0.15506666008806935
18283,0.40896607672345014
18297,0.20150775460031978
18302,0.3630251394818544
18303,0.7372146699633261
18315,0.412300160894933
18324,0.28471727862826846
18326,0.674265956744869
18334,0.24329991795396627
18336,0.3018891231389775
18344,0.34438222705314897
18346,0.3432944247628294
18347,0.29219556692024157
18350,0.31793290918609335
18352,0.4207585522982205
18364,0.5238293725331109
18366,0.4373146669559763
18373,0.2507547290098794
18391,0.30301653554339525
18393,0.24119012855788907
18395,0.6552816501323878
18400,0.7442767599903335
18408,0.4330846804448756
18421,0.5902944481588126
18425,0.5371342519810994
18443,0.30411951181123054
18451,0.319802070236012
18456,0.3673189935503775
18458,0.6248583238453849
18460,0.27711698408069535
18467,0.4979785371047155
18468,0.42005797454887955
18475,0.47957251328830125
18485,0.2471326961157178
18494,0.6479749047376778
18495,0.8612529705704173
18508,0.4859159704869909
18530,0.3842060439888726
18533,0.33128998902181706
18547,0.29188772479393177
18548,0.3402276541664958
18553,0.2298314247941096
18561,0.3931591408991967
18565,0.8256600535732392
18572,0.29752079817710786
18593,0.3110826362014748
18600,0.3098107320769267
18621,0.4390076689576842
18629,0.7568632600634118
18637,0.29346979271429185
18649,0.2537709288301158
18653,0.717581036858323
18660,0.17912083615458407
18671,0.21040333600456915
18672,0.1837673039760926
18677,0.25520317910224366
18681,0.8715951398670202
18684,0.835031731455662
18686,0.3445066625090904
18689,0.44156330549598294
18690,0.4729884776861579
18709,0.5658888537043183
18716,0.825768509028705
18723,0.53357065933447545
18773,0.29968466727519644
18782,0.4036991188207426
18797,0.6217141760251491
18810,0.3521364436950609
18817,0.5756790185590918
18820,0.8254095377625265
18825,0.32698110881906556
18837,0.5613466887254493
18850,0.6751502734917268
18857,0.48887432666628605
18861,0.6214905374107647
18867,0.3374164438128853
18870,0.2358522632424112
18877,0.6280409095011473
18887,0.380955950323903
18898,0.2833508225203026
18900,0.5715192886302113
18914,0.4901570110521648
18921,0.5293673551871131
18922,0.7288694930788793
18945,0.3589361727477038
18947,0.639148799381257
18953,0.3367236318387438
18954,0.3588030704311516
18957,0.4756746507573499
18960,0.6089342813320875
18973,0.1755183298053039
18983,0.4062116253915849
18990,0.1997692167256697
18991,0.18333749606471647
18993,0.38445928153347053
18995,0.26762038272995103
18996,0.23185347698792047
19003,0.19399018023220624
19014,0.3901646049136956
19015,0.38350314371087324
19019,0.5918483926158035
19028,0.4467809613068235
19038,0.5596162000131774
19040,0.4392057627462614
19046,0.3124960142003904
19051,0.24796682985824323
19054,0.9372274808117683
19056,0.37122440040238974
19074,0.3499739067677036
19085,0.7392254479861311
19099,0.8953622725287413
19124,0.3399713366646756
19134,0.46918098147143383
19141,0.20453973949387902
19146,0.624614176310311
19150,0.2759379546821376
19170,0.2821661380659654
19176,0.32846146181996094
19187,0.40578018278355055
19189,0.39152007285963375
19202,0.5378243201879241
19208,0.32573371136440266
19209,0.32531487399002074
19210,0.7862471620303114
19216,0.37687432843662666
19217,0.25120687744711373
19218,0.7504175597637888
19223,0.39941662897811403
19240,0.3358992737168166
19246,0.5080227003348147
19269,0.3845742663421784
19275,0.6450483792954168
19287,0.27121220134822155
19298,0.35526217921422915
19303,0.3026953182903252
19313,0.5846277286061917
19325,0.3135307135044904
19326,0.3778281782745151
19328,0.5599660253459902
19330,0.4093544070351766
19340,0.5899451486234495
19342,0.41772238806080086
19343,0.35395061861839194
19344,0.5862255886308064
19363,0.2747072395412312
19364,0.4639204070010709
19371,0.1612707483721286
19376,0.28480021029380664
19377,0.28847303810826447
19381,0.4131415692667281
19384,0.5171443334757945
19390,0.4703809650170656
19402,0.23428891236161883
19405,0.21395303639156302
19409,0.24130403388337418
19418,0.7944724035490445
19429,0.6568868612142312
19446,0.5139324837079262
19458,0.6993268096799644
19460,0.72405223679122
19462,0.722056330325904
19465,0.3495134156135932
19472,0.5481273585817168
19480,0.35094649844758546
19503,0.6635059761405376
19507,0.48225315675062386
19517,0.3899593333912243
19533,0.3364005529234129
19537,0.23911226789147016
19541,0.3498417088980133
19563,0.3051072210493504
19566,0.7312302284627803
19568,0.5904050694354874
19576,0.4272458111506412
19591,0.4148601706921978
19597,0.7489458710868344
19619,0.5149324798508125
19622,0.807913730919606
19623,0.2753240275403666
19624,0.33956804623851367
19627,0.3034386853342602
19629,0.27515172511203945
19633,0.3069071249716025
19639,0.20912398782714017
19641,0.3668392198158533
19643,0.2972773853509671
19649,0.31016811985545467
19652,0.7837033450751276
19657,0.2836242141534344
19660,0.7523191210037847
19668,0.9245651613019673
19678,0.3265540517895977
19686,0.6265365902123857
19690,0.22829770723852147
19694,0.4262239047601138
19695,0.32017442922844025
19702,0.7710904904778887
19712,0.5531922416742989
19720,0.5718034106363666
19735,0.6467996290356555
19739,0.24958249068964866
19740,0.6464291308244513
19743,0.2832581189065429
19750,0.44461966529056873
19752,0.645960226033467
19754,0.2969870708322071
19762,0.585138361141414
19770,0.3255291500079391
19775,0.5419432375185537
19777,0.36722895748310835
19782,0.3463465491897686
19783,0.7848206627061551
19786,0.3133372580307865
19805,0.29820614084558306
19808,0.22163856892501327
19819,0.7767649888724237
19821,0.3018354220011531
19827,0.3970032231011002
19830,0.5281518887439621
19832,0.523599194390095
19833,0.3027633254258852
19834,0.40859804281638157
19843,0.29953212542748864
19844,0.17938726831471805
19846,0.34913310734390085
19847,0.41334774637029026
19850,0.746496649648777
19851,0.39080797186633287
19861,0.6957891035035608
19873,0.5172751628877373
19878,0.2700921442676425
19886,0.21385369824781808
19892,0.7590553817647983
19901,0.24637168278892263
19902,0.4487327637491285
19920,0.8280428167847451
19921,0.356243929922429
19922,0.251480036846942
19929,0.8242755210939788
19932,0.5941171411944595
19935,0.26818549163532496
19936,0.5435578842298782
19946,0.7771122728273238
19950,0.519979828017075
19952,0.5408069160835984
19955,0.42800095811305894
19976,0.23481790237050568
19983,0.5098147683940822
19987,0.303803352514947
19991,0.8049566657828259
19996,0.6241304043129116
20007,0.6559832270490873
20015,0.3508297895442363
20019,0.24848503169349861
20023,0.4160786137602201
20034,0.32272674200712603
20036,0.30114969015633936
20038,0.32865109531250886
20039,0.3810084104020302
20040,0.7740209790821019
20045,0.5995010628399875
20046,0.6083064477767861
20048,0.3445091502254709
20060,0.37195285422222535
20068,0.14059088181959709
20074,0.8842412412065989
20111,0.3633699964303224
20117,0.20468234945872482
20125,0.3994128741613527
20129,0.5981679159962925
20134,0.3523250357869819
20135,0.23307377017074227
20139,0.2798876317720589
20142,0.4484659054830947
20147,0.6389568722949226
20154,0.8226975031568681
20157,0.22404748720648554
20169,0.1798901247306352
20179,0.21795862377992334
20202,0.2873837533078056
20207,0.44653179361126666
20215,0.3265601859162811
20216,0.8388792074937877
20217,0.625004903177407
20218,0.6053513571324528
20219,0.5568090003526266
20226,0.294528349798269
20236,0.2628648610970945
20239,0.24348959278292093
20246,0.2908788361349281
20247,0.21238002726130684
20253,0.5842619713745786
20255,0.21493439749893514
20268,0.34783059621860857
20270,0.7954290599614788
20271,0.20821670778247897
20279,0.3868211284497394
20282,0.6092029371724625
20295,0.28679281774079984
20302,0.32807923542702705
20305,0.6349279967074436
20306,0.5820250497498288
20308,0.3145101917778164
20330,0.6061032165541682
20335,0.6259165453861284
20344,0.24646057958840456
20349,0.8690709393183647
20360,0.29392083482584047
20362,0.7271600829323729
20378,0.5179557501863095
20394,0.2813528291680206
20397,0.7870286511459713
20403,0.2592673497251571
20405,0.5593864629893712
20415,0.23831485114476303
20417,0.25166925611082097
20420,0.2505873774341548
20425,0.5287801258215294
20430,0.6465309776997681
20435,0.5345510244096023
20443,0.45328251013920184
20446,0.49774168241010036
20458,0.29543567340724286
20459,0.7669937598020705
20467,0.25064293606719884
20470,0.8145570606918494
20482,0.6705734978637243
20489,0.6327376968902384
20495,0.29293675145902565
20496,0.38494979408701974
20497,0.5957614517611766
20505,0.44490419437366996
20509,0.8015799863048342
20535,0.40549140716550836
20539,0.6755851656207076
20544,0.5871087477294784
20547,0.3081575862335609
20556,0.21141081634445077
20557,0.4926971986334314
20575,0.3632273714337011
20577,0.3440935820172521
20596,0.3015662902885677
20597,0.38574263482891924
20602,0.3387195181420425
20603,0.351152677929304
20609,0.712125716258126
20618,0.42387092091451917
20621,0.6276083058598454
20628,0.20039248789997335
20634,0.5267449471474125
20637,0.29761805448963496
20641,0.2693045004073646
20642,0.47978601032141605
20647,0.32235519611951063
20655,0.4820080107934539
20656,0.2017232322989208
20661,0.3210696198765296
20664,0.7846787635344965
20674,0.8719381181414378
20679,0.6331541080171945
20680,0.30104919687052467
20683,0.8889717945782336
20687,0.25311031347079377
20688,0.9060448148554908
20695,0.2626511836061955
20696,0.28215897973568177
20699,0.2685800388094363
20701,0.24680280039694089
20702,0.1726607507756376
20704,0.2945393154483619
20721,0.36801442348451774
20725,0.32574213637898436
20731,0.3438151318114535
20741,0.3496423249983828
20742,0.23346380322120158
20753,0.32485736047859354
20756,0.15779771037364412
20769,0.18642642653306232
20771,0.46433257609245726
20774,0.21339194468219197
20777,0.3310031852662745
20781,0.38038266268384774
20797,0.6556300560270283
20808,0.4408449663669269
20810,0.5005820790856578
20820,0.3753846928919868
20823,0.8833911409813656
20829,0.8771337272699574
20832,0.3254825741897309
20833,0.40963521090845023
20837,0.3501788880237385
20838,0.26511727128548357
20839,0.33431242118477006
20847,0.2755133784415286
20861,0.32878656876203144
20869,0.9576753321708766
20875,0.2038720903413871
20877,0.5236801561970558
20889,0.307869692559542
20894,0.7833452108373012
20901,0.6409302227108831
20919,0.3212720896382989
20923,0.3095911641346246
20935,0.7364263620997237
20937,0.25946695730100244
20939,0.7432629711828203
20940,0.2817889786858488
20943,0.28159191331270206
20946,0.6929915532705534
20950,0.5027148762102011
20961,0.8254789228081886
20965,0.34242416811047816
20967,0.6111933888934894
20969,0.3407342940871633
20970,0.37328232489127405
20975,0.4480851886550973
20987,0.5697985375949954
20995,0.6082780400318752
20998,0.7264481477727279
21002,0.2264688600302818
21012,0.8676678156108496
21013,0.7277170798402504
21015,0.31820417234844095
21017,0.3095571102943582
21020,0.2230058610004588
21028,0.2592658119326346
21031,0.36018447367735956
21036,0.22913021991017318
21040,0.24752392065934242
21048,0.5219267063724496
21049,0.250244274157827
21051,0.42567581610203825
21070,0.24825804576938787
21072,0.4644562985539834
21079,0.48047812465863066
21090,0.44785225071630386
21093,0.30550952569206297
21104,0.21677455128312348
21114,0.3457929761093162
21117,0.314897111218609
21120,0.28814412479873874
21121,0.393339385786452
21132,0.22676301802261586
21136,0.4211347948532812
21139,0.4433635617869613
21140,0.27326041632983084
21146,0.5840492738007548
21150,0.4129012429849973
21178,0.6481820398620001
21180,0.7727244588001173
21198,0.41033858351169106
21203,0.2665394200413247
21210,0.2665181946924753
21218,0.2983526167389715
21220,0.33387876911940034
21222,0.1478619037456586
21228,0.5744504109733031
21236,0.43895924994246743
21239,0.2515083062304359
21260,0.2638445916122593
21267,0.25734321923237236
21271,0.2875320543007718
21279,0.191796013141331
21286,0.20279361666854645
21288,0.42226989065733
21294,0.45021350529059256
21298,0.257236099867075
21299,0.46239976772785113
21300,0.7229813002204648
21304,0.33370821202163603
21307,0.2739393191450363
21309,0.16731568278863457
21311,0.2782804398250208
21331,0.24101199056468153
21332,0.8805258924831987
21342,0.37943729792583814
21345,0.6022083576800582
21348,0.6293346201882855
21353,0.44700847444860414
21357,0.29672353585119693
21369,0.44814232535615195
21370,0.6262158213727741
21371,0.3524847623905733
21373,0.18661849146930512
21385,0.49155173255364143
21392,0.4202819407098128
21401,0.3811524145216145
21403,0.2680740059739619
21406,0.42955294997071547
21413,0.42795969063572664
21414,0.5740315311216617
21416,0.6041919903545436
21423,0.7222236897284232
21442,0.286971370112229
21443,0.2341685160532405
21448,0.3436014094939697
21459,0.5409887745643561
21467,0.24726145997860957
21474,0.37296352677055006
21484,0.5629412290381135
21488,0.6085293143848057
21495,0.23869259563531486
21498,0.28318366063994316
21502,0.32204420309154763
21503,0.38594331277284916
21510,0.40966339937677987
21516,0.7888194926477049
21533,0.7112319402770257
21535,0.29720157378474554
21539,0.21040919803616884
21541,0.35335924441068245
21544,0.3789703462134022
21554,0.7114612576475118
21569,0.20659418462402324
21572,0.3247651022613581
21578,0.3534256220852106
21580,0.2646563622942916
21584,0.19993382304857615
21589,0.6699595985039538
21595,0.37938436550394244
21598,0.4961266645809795
21599,0.37846877373485865
21606,0.27916947487412586
21623,0.24988269248763945
21639,0.5247175094926074
21641,0.2487247395805229
21645,0.22257556543910462
21647,0.44290276786280736
21648,0.12711354335314434
21657,0.27705031848569556
21671,0.35293538008072245
21673,0.25053038507328784
21678,0.27726563692033396
21696,0.5155007224249003
21699,0.4071493661014198
21700,0.28492727116759115
21703,0.25019765299220714
21710,0.2462976268966967
21721,0.20401141418568594
21727,0.2804568202685368
21728,0.7069291130272559
21731,0.32700403683495105
21741,0.2352226708838307
21744,0.6868091212983662
21748,0.20913080324967456
21753,0.22232503574949994
21756,0.3798405064320523
21763,0.42689077308975776
21767,0.2527370843408184
21772,0.7869817668848652
21774,0.4433853973289767
21775,0.5564566555845544
21780,0.5510702356320365
21787,0.42819815895587987
21805,0.2819880383880015
21828,0.24628662520112676
21831,0.2989791621488926
21837,0.35857105352805535
21842,0.37605022799367277
21849,0.32929145163381374
21856,0.4298942916818446
21858,0.31267234847164305
21862,0.23662626882071133
21864,0.26323403498184017
21867,0.2791383800972601
21879,0.3095914018476486
21881,0.32487345700198517
21883,0.2982267704450289
21891,0.4474246671794191
21892,0.34305646825269454
21902,0.18040199061667284
21909,0.17621065761607654
21914,0.24943847829155047
21918,0.2232014478143001
21919,0.23912310182506152
21926,0.26897265879852594
